model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,300,5,284,2.522697,-0.054247,-0.480861,1.653798,-0.776247,-0.380160,0.070963,0.759129,0.098482,-0.936657,0.772485,0.098114,-0.939404,0.060557,0.048470,0.080801,-0.220555,0.007603,0.033993
gpr.v.a,300,5,285,0.062602,-0.678423,-0.557230,1.761217,-0.129656,-0.037546,-0.434545,-0.307648,-0.757440,-0.388650,-0.264932,-0.761973,-0.380822,0.051730,0.046073,0.073963,-0.825749,0.098383,-0.105834
gpr.v.a,300,5,286,0.037546,0.087698,0.765021,-0.054247,0.344528,-0.045895,1.026849,0.938613,0.451849,-0.204204,0.904153,0.464258,-0.247116,0.046967,0.040963,0.065152,0.733704,-0.302916,0.658656
gpr.v.a,300,5,287,0.499675,0.197299,1.846011,0.344528,0.845790,0.742854,0.742854,2.242379,3.885148,1.647551,2.210109,3.854863,1.595750,0.054386,0.047183,0.077001,0.593357,0.641847,0.672733
gpr.v.a,300,5,288,-0.606636,1.147326,-0.407202,-0.985338,0.062602,1.326449,0.425395,0.093272,-0.572495,-0.425928,0.127966,-0.562149,-0.399242,0.054655,0.047072,0.077193,-0.634782,-0.219799,-0.345710
gpr.v.a,300,5,289,-0.667960,-0.576823,-0.958582,-1.508423,1.482896,0.020855,1.147326,-0.993006,-0.575866,-0.307268,-1.017893,-0.580662,-0.279446,0.056521,0.047832,0.078740,0.440330,0.100284,-0.353340
gpr.v.a,300,5,290,-2.149275,-0.180315,1.946628,1.846011,-0.518667,0.657570,-0.389142,0.243226,-0.474147,-0.377137,0.229111,-0.475030,-0.393361,0.061510,0.048548,0.081527,0.229474,0.018180,0.198992
gpr.v.a,300,5,291,0.787571,0.667960,1.458301,-0.112850,-0.300590,-1.621903,0.636999,1.124177,0.798212,-1.082795,1.104054,0.792247,-1.079741,0.056681,0.047672,0.078460,0.355007,0.125118,-0.038926
gpr.v.a,300,5,292,-0.462216,0.919687,0.657570,-0.869894,0.087698,-0.300590,1.761217,0.381607,-0.199005,-0.551125,0.437339,-0.187150,-0.531754,0.054603,0.046785,0.077447,-1.020673,-0.253398,-0.250120
gpr.v.a,300,5,293,-0.894513,1.411597,0.300590,0.958582,-2.005367,-0.971873,-2.522697,-0.640021,-0.896577,0.807925,-0.646414,-0.899969,0.805090,0.061488,0.048501,0.081915,0.103976,0.069936,0.034609
gpr.v.a,300,5,294,0.180315,0.576823,-1.163587,-0.547513,-0.309329,-0.222882,-0.180315,-0.671537,-0.783312,0.179464,-0.643892,-0.746435,0.205465,0.047616,0.041464,0.065286,-0.580568,-0.889383,-0.398261
gpr.v.a,300,5,295,0.636999,0.407202,1.801995,0.490246,-0.416281,-0.798997,-0.710270,0.903082,0.309936,-1.095365,0.924350,0.319385,-1.096625,0.054913,0.047145,0.076196,-0.387315,-0.200422,0.016548
gpr.v.a,300,5,296,-0.776247,-0.070963,0.833921,0.004171,0.882137,2.807659,1.306606,1.130709,0.637344,1.246251,1.131710,0.646860,1.254759,0.059587,0.048261,0.081126,-0.016795,-0.197180,-0.104866
gpr.v.a,300,5,297,-0.104459,-0.416281,-1.591578,1.231947,-1.163587,-0.104459,0.163384,-0.872196,-0.578323,0.056604,-0.886968,-0.583478,0.054981,0.055202,0.047600,0.076206,0.267589,0.108307,0.021298
gpr.v.a,300,5,298,0.214339,1.508423,0.214339,0.353394,0.596639,-0.452954,0.945458,1.513599,1.829007,-0.144334,1.539881,1.832120,-0.127257,0.050584,0.044529,0.071260,-0.519556,-0.069909,-0.239649
gpr.v.a,300,5,299,-0.309329,-0.945458,1.214323,0.012513,-1.508423,0.353394,0.566999,-0.338275,-0.779177,-0.470627,-0.379951,-0.773573,-0.448721,0.051769,0.045750,0.073198,0.805033,-0.122483,-0.299273
